cf8c77aec5594574bff329aa0d9a8462,周选,汉,男,0,0,0,广东省梅州市五华县棉洋镇美光村,44142419600219230,梅州市五华县公安局,"2010.07,17-长期"
fc70712dc609475683b008d9b0649304,向林锋,白,男,0,0,0,广东省湛江市雷州市纪家镇罗灵村,44088219840216502,湛江市雷州市公安周九从,2013.06.27-2033.06.27
65785b91e99245a1973a0d623047cacb,王修梅,壮,男,王,快,梅,浙江省金华市义乌市后宅街道,330782200502184459,金华市义岛市公安局,2009.1208-2014.12.08
7dacc1ff6a964219950a9a6ad932b1f8,崔朋,畲,女,0,0,0,安徽省黄山市黟县杞棒里填金竹村，一天———,34102119740916854,黄山市欺县公安局,2014.08.27-2034.08.27
c062870766db4c7993579377a9c666be,黄育敏,黎,男,0,0,0,河南省开封市祥符仇楼镇徐日对项、”几从,41021219850507106,开封市祥符区公安局,2015.111203511.1
e3d96c9c9aba4dd7b8d916268a760686,范祖光,黎,女,0,0,0,北京路街道办事处相家台村,3717T958T0T83880,民照市市照经齐技次升发区,2014.05.18-长期
ec4c91e13f2b40cfad55f3e3225a9311,葛斐,瑶,男,0,0,0,陕西省延安市志丹县顺宁镇罗谁枪,610625195902057935,延安市志丹县公安局,2010.11.29-长期
5e9990650784429f992b7e2fc5b9358e,何宜,汉,男,0,0,0,山东省威海市荣成市夏庄镇楚家村,371082119981225X,威海市荣成市公安局,2017.4.095202707.09%
6c1991c76e3b4b8090938abefc025258,孟豹,汉,女,0,0,0,山东省烟台市莱州市柞村镇下张家村,37嘱3*呀2%024,川日克票州市公安刀,20400128.20728
f8ad9dd511194f5f9ec2b3141ca18409,陈假合,汉,男,0,0,0,国龙江省病向市爱路局.地苦子乡白石拉子村,23110219591231937,黑河市爱辉区公安局,2013.02.03-长期
14ef0a5e07d1457ba624fd57049afdb9,史肖肖,壮,男,史,肖,肖,陕西省咸阳市旬邑县张洪镇上堡村,610429198410269729,咸阳市旬邑县公安局,2014.10.02-2034.10.02
38a7b52985de440bab761cd485a98603,何兴江,壮,女,0,0,0,浙江省金华市永康市图班伯道临溪村,疑089730723612,茶平5*康市公要同,2016.05.23.2036.09.23
1a3921362c664ea1bde86be05968d4c8,韦美勤,赫哲,男,0,0,0,辽宁省营口市老边区柳树镇东柳村,2108411199504190999,营日市老边区公安局一,2012.11.18-2022.11.18
77762439342d46a9aa4d0d3ddec75a4d,马福生,瑶,女,0,0,0,湖南省张家界市慈利县许家坊土家族乡大塘村,430821197004136106,张家界市慈利是显公安局,2018.03.28-长期
dc51cb764fbe4256812195baa3453b65,曹岚,汉,女,0,0,0,甘肃省甘南藏族自治州临潭县城关镇青崖村,62302119B502T89506,甘南藏族自治州临薄县公数,2011.04.24-2031.04.24
81636bd4112c40db96574b1f1ae83ad2,陈建岳,黎,男,0,0,0,辽宁省铁岭市调兵山市兀术街街道,2128120080422815,铁岭市调兵山市公安局,2017.08252022.08.25
868bf2fbfc70493abb9c12a307400ad3,骆兴,黎,男,0,0,0,江西省赣州市于都县禾丰镇,35073115701418986,输州布于都县公安局,2014.03.23-2034.03.23
ef4d50ebe5564feabdf0188311a0962a,吴福,壮,男,0,0,0,重庆市县巫山县大昌镇,50023719690924942,母乎出最给安局,2014.祝.长期
2b79b7d4db8d45af9d25cc413f780e83,汤玲利,京,女,0,0,0,吉林省辽源市东丰县那丹伯镇四方顶村了so二●,22042119720414397,辽源市东丰县公安局,2011.03.30-2031.03.30
ff82885c17014c9a971e68437b8d8483,贵州省遵义,畲,男,0,0,0,贵州省遵义市正安县瑞溪镇俭坪村,520324199205188925,遵义市正安县公安局,2014.06.08-2024.06.08
4582b07f7e0f4a47931342cfe2e6725a,陈啸林,壮,男,0,0,0,四川省成都市大邑县西岭镇飞水村,510129199611255117,成都市大邑县公安局,2012.08.29-2017.08.29
8604ee93989c4c10b5bb4c27a2f8e830,沈眉,黎,女,0,0,0,湖北省随州市广水市杨寨镇—”,421381197807238470,随州市广水市公安局,2013.09112033.09.11
390e757670b84a269038b5ae10342936,吴伟青,黎,男,0,0,0,安徽省阜阳市阜南县晓城’1,341225200310076101,20T.0527-2016.05.27,20T.05.27-2016.05.27
3abc5be807a44060a69da574af936185,沈淑波,羌,女,0,0,0,浙江省衢州市龙游县龙洲街道方门街村,33082519*75,男加市龙每县公安那,2018021t203604.24
f5025b4a4d1243ffb33e88ca8e72595f,宋非凡,高山,男,1992,9,28,峰，涩*●_天0I*丽,g,乐山南键为县公安局,26况12.31-长期
ca935a4221b8435eacc2e1ca001dd2e5,王开河,汉,男,0,0,0,河北省张家口市宣化区崞村镇中峡村,完0%0599教0300237,张家日市室化区公安局,张家日市室化区公安局
eae0cdf99ce1441b9709d1091b5e87b9,丁韬国,白,男,0,0,0,山东省青岛市平度市南村镇庙东村,37028319811109622,靖岛那平康市公索同,2014.11.09-2034.11.09
8b566fdbc6a94ea28f99c7557ee825f9,甘粟,畲,男,0,0,0,内蒙古自治区锡林郭勒盟苏尼特右旗乌日根塔拉镇,152524197205187767,锡林哪勒盟苏尼特右旗公安,2015.07.08-2035.07.08
3bd8383a961c4ab8ba641a27f2bce42f,赵家海,壮,女,0,0,0,浙江省丽水市缙云县东方镇靖岳村,33112220051121024,明水市*云县公安局,2012.11.1217)1E
b3f24b07df8e4d03a97b7acc921d5464,庄燕丽,黎,女,0,0,0,安徽省芜湖市*5无沙长江大桥经济开发*高安街草山村,34027219930423045,笼湖市安徽芜湖长江大桥经,2615.0718-2025.07.18
316ed7eda43e4e7a8a8f0fe24e3f4cbe,包琴琴,羌,男,0,0,0,河北省桑星品市，1”天4南街道办事处,130303198511107565,泰皇岛市山海关区公安局,2010.02.15-2020.02.15
d98638145aac41458af6c981f24f79b2,杨假武,黎,男,0,0,0,湖南省常德市汉寿县丰家铺镇龙薄村,785,常幕市汉寿县公安局,2018.05.06-2038.05.06
1e5d07dd93984911928b0e86fb976586,蒋子文,黎,女,0,0,0,江苏省南通市崇川区钟秀街道生建村,320602197094037029,南通市崇川区公安局,2017.11.26-长期
87923e85b4b845f299f4693af882df1c,黄含英,赫哲,男,0,0,0,山东省淄博市临淄区辛店街道,2风3631%56812849,淄博市临淄区公安局,2G14VZEK*
36943621fc434ab29ec4782160fe9cd7,余景超,赫哲,男,0,0,0,新疆维吾尔自治区和田地区洛浦县布亚乡库玛提村,65322419690415487,和田地区洛浦是公安局,2019.05.03-长期
37b81d0c92df4d8d858df2223f36d043,武建伟,汉,男,0,0,0,男民旗汉.。-e-1___,511923197505043353,巴中市平昌县公安局,2015.06.17-2035.06.17
0fdf9e9bdd15445fa6f99f90e7ea9fa9,张现荣,汉,女,0,0,0,辽宁省期阳再略喇，左，家古族自元县公营子错桥子班,211324196003193974,朝阳市喀喇沁左翼蒙古族自,2012.04.05-长期
c3a0a88c307a422eaf42f8e8679ece8c,田角,羌,女,0,0,0,河北省邯郸市邱县邱城镇郭桃寨村,130430198507234830,邯郸市邱县公安局,2013.04.18-2033.04.18
e1a4998ca1544b6da5b697f62e940382,石文辉,壮,男,0,0,0,山西运城市河津市城区街道办事处修村,14088219901102229X,运城市河津市公安局,2012.11.05320223
c68c6003fd364011ba1163d64e2497f5,陈世册,壮,男,0,0,0,河南省商丘市夏属显胡桥多李偏庙村,41142620000904585,商丘市夏局县公安局,膏丘市夏邑显公安局
877e634ff17d416fb200711e9e24eb82,周景堂,羌,女,0,0,0,山东省德州市禹城市市中街道,37142复76897效,德州市禹城市公安局,2013.10.06-2033.10.06
d92f138e0af943a8bb626f8fcf63223e,杨岳,黎,男,0,0,0,甘肃省定西市通渭县鸡川镇萄岔村,621121196303243829,定西市通渭县公安局,2017.01.17-长期
b5d0f1aa180445c297f0ffb074445350,闫丽花,汉,女,0,0,0,天津市辖区河四区与切街道,23030319990716308,市辖区河西区公安局,2014.07.07-2034.07.07
a4f5e8da387f4a468f6daef0fb8a7d2f,董春娟,汉,女,0,0,0,浙江省金华市浦江县郑宅镇金泥村,3307269781016765,金华市浦注县公安局效,2014.08.21-2034.08.21
bb6e7d7c638044fbbf7b4e81a3eea719,王和兴,水,男,0,0,0,吉林省辽源市东辽县安石镇依云村c,22042219591229452,辽源市**县公安屡5,2019.04.02-长期
68c4edd5236a40798175b27c4e10b5b7,华旭东,畲,女,0,0,0,内蒙声自潘区巴喜淳领天I5河区新华镇新建营村——,150802199301048172,"巴彦""尔市临河区公安局",2014.10.23-2024.10.23
b8cfbe1bb9294f2b8ead08e8f63a688f,胁凯露,壮,女,0,0,0,重庆市市辖区武隆区浩口菌族仡佬族乡三汇村,50015620030927641,市糖区武隆区公支局1一,2016.11.20-2021.11.20
112dfa1719b9429791878da34ccdf64f,湖建伟,黎,女,0,0,0,河南省南阳市宛城区官庄镇李营村,411302198507142060,南阳市宛城区公安局,2017.09.17-2037.09.17
e699f5afaac04df996ce394db8a6e5a6,羽月,羌,女,0,0,0,江苏省宿迁市沭阳县十字街道办事处,32132219661009926,看迁市采阳臭公安局,2011.06.29-长期
717d2aef5c85482a81a87081e58f606d,邓用升,白,男,0,0,0,广西壮族自治区南宁市马山县古零镇羊山村1,45012419990124475X,南宁市马山县公安局,2018.08.05-2028.08.05
570f0b192621488aafd49814e3948fb2,钟祖良,水,女,0,0,0,湖北省黄石市阳新县太子镇（合村”,_,黄石市阳新县公安局,2012.04.20-2017.04.20
a4a10d4256414560a41622fece3b286b,从华,畲,男,0,0,0,广东省揭阳市普宁市高埔镇山下村1P,44528119620925412,揭阳市普宁市公安局,2009.12.14-长期
0f9480ba2d3143c990caa87b664b9e21,肖晋,黎,男,0,0,0,山东省滨州市滨城区北镇街道办事处,37160219901126845,滨州市滨城区公安局,2012.03.01-2022.03.01
c612861d406149d1a8f69bbe5bed6a84,孙丰波,羌,男,0,0,0,安徽省铜陵市枞阳县铁铜乡江头村,34023330011404999,铜陵市执阳县公安局—,2017.06.20-2022.06.20
d94fcaa8939345d4b398714c470d6cba,齐明华,畲,女,0,0,0,湖北省武汉市东西湖区慈惠街道办事处,230381199209286096,武汉市东西潮区公安局,2017.03.08-2037.03.08
f1820ed2e01042fd8fbe06726e4a2687,吕凉,白,女,0,0,0,湖南省郴州市永兴县便江镇塘下村,43102319960723783,邦州市永兴县公安局,2019.032Z202903.22
d66989c83bb54d5e8aff88b53e3049eb,蔡旭东,畲,女,0,0,0,四川省广安市广安区悦来镇花莲村,230381199209286096,广安市广安区公安局,2018.01.10-2038.01.10
b2b6444f108442bd9c48ac495eb94f72,周塘文,瑶,女,0,0,0,同南幅新多市库显市怒■多神落村Eo，,410782197203309886,新乡市脾悬市公安胁,2018.1031-长期
f984086ee44c4f248f5d8d3779c06c3f,林启勇,羌,女,0,0,0,女民族羌g--”,14072420020331607,晋中市昔阳县公安局,2015.10.29-2020.10.29
11f6e1ba79e14a07899d404b2e6c5fc8,那佩低,满,男,0,0,0,河诚直黑足面别*主妖**●,41092620061229129,膜阳市慈公安属,2017.0826-2022.0826
68c04e0a2d644909b477abd34b1876ea,邹倩倩,汉,男,0,0,0,湖南省永州市东安县芦洪市镇石施村,4311每193癌0市307,永州市东安是县公安局,2019.03.20-长期
3349c4ff170348cda87c070183e75144,罚艺,怒,男,0,0,0,河南省驻马店市正阳县汝南埠镇大温村,411724198008115527,驻马店市正阳县公安局,2014.09.12-2034.09.12
e3981586c9754d80b3d88c5434b0bff4,张建廷,羌,女,0,0,0,内蒙古自治区呼伦贝尔市额尔古纳市三河回族乡柱c,150784196509095352,呼伦员尔市顽尔击纳市公安,2010.06.14-长期
1b526f86077647f89399283444594c6e,郑明泽,黎,女,0,0,0,安徽:子将*市裕山区合器庄街道——-_,34050320070726362,2010.09.12-2015.09.12,2010.09.12-2015.09.12
af552623e86146fa817f6d0d64c83783,韩广远,羌,男,0,0,0,湖南省湘西土家族苗族自治州凤凰县禾库镇柳薄村,433123196805090251,湘西土家族苗族自治州凤凰,20f4.09.30-长期
71efe9b12bb44f2f96e3e0adb80304a7,王室花,瑶,女,0,0,0,河南省焦作市沁阳市王召乡前庄村,410882195904279786,2010.01.13-长期,2010.01.13-长朋
171954cabd304ac6a667a600ea480c08,郑文单,苗,女,0,0,0,福建省南平市建瓯市小桥镇百艾村,35078319960730600,南平市建赢市公安局,2016.0201-2026.02.01
9850718cd6c5432faaa8344652fe0dd9,魏佳辉,畲,男,0,0,0,河南省商丘市宁陵县程楼乡祁营村,41142319760205546X,商丘市宁陵县公安局,商丘市宁陵县公安局
231902bbe3494d4a86f859c60d43ac2e,傅俊元,白,女,0,0,0,贵州省铜仁地区沿河土家族自治县甘溪镇土门村,52062719920226789,铜仁市沿河土家族自治县公,2019.01.26-2039.01.26
79e0362378c742b489d4c4ac120c687a,陈铸锋,白,女,0,0,0,山东省潍坊市安丘市景芝镇东笔墨村,370784200509095440,潍坊市安丘市公安局,2018.01.27-2023.01.27
f98bbfeae981481abb4e82074fb211de,陈文炎,苗,男,0,0,0,甘肃省武威市民勤县泉山镇福元村日，一,62062119651020439,武威市民勤是县公安局,2015.04.04-长期
e9c1358db4b54c0eb5a4ee9c146279bb,李眼丹,羌,女,0,0,0,河南省安阳市滑县半坡店乡前哪屯村,_,安阳市潘显公安局,2017.06.19-2037.08.19
d68046128dfb41f8b2ac3cd70b8f031f,广东省汕头,白,男,0,0,0,广东省汕头市潮南区成田镇田四村,44051419751024414,汕头市潮南区公安局,2018.03.30-2038.03.30
e335a0948760448bba69499c935b10bf,李青容,黎,女,0,0,0,江苏省南通市海门市常乐镇文明村,320684198802076914,南通市海门市公安局,2014.09.22-2034.09.22
aae01cef53d742e2ad208bdd743ac4f7,山西省太原,瑶,女,0,0,0,山西太原市杏花岭区涧河街道办事处,14010719820930778,太原市否花岭区公安局,2011.03.03-2031.03.03
6eebdc62af444cdea5ce0fb214c6aa99,云亦,白,男,0,0,0,山东省聊城市莘县妹冢镇栗海村,371522197904175973,聊城市莘县公安局,2011.02.02-2031.02.02
1d01cb0bd52d4f3ab504ee0a91c359bf,袁林梅,黎,女,0,0,0,陕西省汉中市镇巴县慕子填新庙村,610728199102240064,汉中市镇巴显公安局,2012.09.29-2022.09.29
0ea37a6095fc452196afed4b42142d4f,甘肃省天水,苗,男,0,0,0,甘肃省天水市清水县山门镇新义村,62052119590920683,天水市清冰县公安圈□,2018.12.06-长期
dfe7294f2d404bd88fe3b1e70b9e238d,卫蓉,黎,男,0,0,0,福建省三明市大田县石牌镇盖山村,350425200502175093,三明市大田县公安局,2009.12.23-2014.12.23
f3271249aa85424eb6fd26db095c268d,徐友文,汉,女,0,0,0,山西临汾市襄汾县永固乡西吉村,141023200707308264,临汾市襄汾县公安局,2015.01.21-2020.01.21
8cbef019bdb34d39abafb7efb2c5e543,成雨婷,汉,女,0,0,0,黑龙江省哈尔滨市宾县宾州镇——,230125195908022006,哈尔滨市宾县公安局,201004.24-长期
273e9cb2c2b84b57b86caa4408605e25,法西见,羌,男,0,0,0,江苏省扬州市江都市浦头镇高汉村,321012198302120057,扬州市江都区公安局,2012.08.08-2032.08.08
28c4689c88584adb8dc21cb80afce31b,金湾,京,女,0,0,0,海南藏族贵南县过马营镇/,230381199209286096,海南藏族自治州费南是县公安,海南藏族自治州贵南显公安
3aeb718fec264c02bd2b25bad67ac61b,吴先茂,畲,女,0,0,0,河北省邯郸市邱县南辛店乡东倪宋村,130430198605122568,邯郸市邱县公安局,29120223203202.23
d4c8717eb3c14f36873abcb11a619952,翟群文,黎,女,0,0,0,山东省烟台市莱州市虎头崖镇道刘赵家村,37068319930425341,烟台市菜州市公安局,2013.06.15-2023.06.15
ec5aa584700f47719b43ed680778d7c3,金婉莹,瑶,男,0,0,0,浙江省温州市瑞安市芳庄乡加速村,3303811986263255,温州市瑞安市公安局,2013.10.15-2033.10.15
7124fae170ec4081b7c15b5b81754d9b,许仁豪,壮,男,0,0,0,浙江省金华市武义县履坦镇杨垄村,330723198202036729,金华市武义县公安局——,20180137-2038.01.7
874da2968cc64a588711be778088a949,樊环,畲,男,0,0,0,湖南省岳阳市华容县章华镇话岗村—,43962319691106263,岳阳市华容县公安局,2012.03.07-2032.03.07
e2e2fe3640ba4b228634c30f6f4515a1,孟凡一,汉,男,0,0,0,山东省东营市东营区胜利街道办事处,37050219670520546,东营市东营区公安局,2011.03.02-2031.03.02
d3535cb228584e47b3d808c15ed05f52,葛梦琪,黎,女,0,0,0,江西省抚州市宜黄县中港镇三村———,36302619630284102,抚州市宜黄县公安局,209.081-*胡公
4fe5ee91c8da48608b64d5ffaf2e94d5,庸大和,黎,男,庸,大,和,男，墙墙尔g9,511723197406027197,达州市开江量公安局,-t2t02r20男04
3e40e7b0056541b3b23b0c56394a15da,周塘般,黎,男,0,0,0,内蒙古自看园但男潭尔代编河区新华镇新设村,15080219950808854,2017.10.14-2027.10.14,2017.10.14-2027.10.1
4c55e0e55fe7468fba54cfaabce5e9ea,黄柏青,汉,女,0,0,0,河北省秦皇岛市抚宁县留守营镇王义庄村,13030620021216579,秦皇岛市抚宁区公安局,2016.03.10-2021.03.10
5cd2ecdf8db24f3ebab83a7203abc2ef,何茂,壮,男,0,0,0,广西壮族自治区柳州市三江侗族自治县斗江镇高迈村,45022619831230895,2017.10.03-2037.10.03,2017.10.03-2037.10.03
287fb222bc15433683a1dd8018adf9ce,庸夏,羌,女,0,0,0,山东省青岛市黄岛区宝山镇间庄村,—7WW1B630,青岛市黄慕区公安局,2014.07.08-2034.07.08
e729730630d5400f920af9c5ad5aaf2a,杜大庆,汉,女,0,0,0,四川省雅安市天全县小河乡关家村,51182520040927724,雅安市天全县公安局,2014.091122019.09.1
61021531231c4b3f8191c4f3f20fb501,伍家教,苗,男,0,0,0,宁夏回族自治区石嘴山市平罗县宝丰镇兴胜村,64022119800229650,石嘴山市平罗显公安局,2015.07.05-2035.07.05
ccd57bcb59b34653b70f99a3476363f5,顺慧玲,水,男,0,0,0,江苏省镇江市丹徒区宜城街道,3211121观56*尔,镇江市丹徒区公安局,2011.05.28-长期
65a9955f74e04b67ac8b23e0c26daf54,房立岩,怒,女,0,0,0,河南省信阳市光山县孙铁铺镇,411522200010042124,信阳市光山县公安局,2013.12.26-2018.12.26
757dc5fc6f5d41c08863d7a891a1bc36,夏荣娟,傣,女,0,0,0,浙江省台州市天台县福溪街道大路事*”，/(45,33102319991002997,*州*杯台具公*脚,20T5.03.10-2020.03.10
1d4a9cc387e543a2b20e44e0f3e4fcf7,蒙星宇,壮,女,0,0,0,女民旅达斡尔-.-w,331081197012243032,台州市温岭市公安局,078.9。3颇四
389fec44cbf64ceebe86d3cada8e5e9d,徐晚江,黎,女,0,0,0,山东省济宁市邹城市看庄镇金山庄村,27019801030179,济宁市鄂城市公安局,20100p2m030102
275f6128a9a94222ac8f3dcf7029931d,李世江,壮,男,0,0,0,山西忻州市五台县陈家庄乡王城村,14092219840708914,忻州市五台县公安局,2018.02.20-2038.02.20
57cdb3b317ab4b72aaa1d2c2c7f0f620,蔡三宝,满,女,0,0,0,内蒙古自治区呼和浩特市土默特左白庙子镇什不更村,15012120020205764,呼和浩特市土默特左旗公安,2011.01.26-2016.01.26
d8b520c9a2034634a662ec318846df82,彭思海,黎,男,女,思,1,部思海__,35052419760423517,20T6T03-2036.04.05,2016W05-2036.04.05
bb0f7de21976470ea4389a5ec39863f1,盛国梁,黎,女,0,0,0,江西省九江市武宁县清江乡清江村——,a60300902933,九江市武宁县公安局,2017.08.24-长期
d896d6c1611f498c895e5e01f4bf1832,韦晚宁,白,男,0,0,0,广东省茂名市高州市南塘镇周岸村,440981199305034202,茂名市赢州市公安局,2019.03.20-2039.03.20
5a81ba38137e497daa4c9476f4d17862,毛贵平,怒,男,0,0,0,四川省遂宁市安居区《石癌七里店村,510904200203129885,速宁市安周区公安局,2016.10.18-2021.10.18
2e583d4b1ec244c4ab5a5b5fc5a0c4b0,张普景,畲,男,0,0,0,男。民族，裕固gc。。。”T_,370211199411184743,青岛市黄岛区公安局,2010.02.25-2015.02.25
19976be32d384a02abd31f9a2689fa78,杨树萍,壮,男,杨,树,*,贵州省黔东南苗族侗族自治州丹寨县扬武镇干改村,52263619710314316,黔东南苗族侗族自治州丹寨,2017.07.30-长期
80e8cad2f9d84c37be6798506debff19,朱士美,傣,男,0,0,0,湖南省湘西士家族由族目治州花垣县石栏镇竹子村,43312597403022599,247.02.06-2037.02.06,201.0Z.06-2037.02.06
b94f254f26d94179a74139c955099d55,徐心,汉,女,0,0,0,山东省泰安市东平县戴庙镇土山村,亨92190023,春安本斯平公安局,2911ap2-2027.01.02
5fca6c1db19f44f7bd9c0b08e0f82689,詹曼,汉,男,0,0,0,甘肃省甘南藏族自治州夏河县麻当镇亚休村,623027196502275713,甘南藏族自治州夏河公安,2016.05.31-长期
a65c67309ed44420836aa9bd89002a82,祁影霞,羌,男,0,0,0,江苏省徐州市新沂市马陵山镇钟吾村,32038119590810401,徐州市新沂市公安局,2016.12.07-长期
82dc8b46bf47436b8b344f587b51b813,王书怕,汉,男,0,0,0,洞批省那坊市国安显东清乡南围城村,_,廊塔市面安量公安局,2015.05.12-2035.05.12
f2fb23e0a0a2490dabcf82dad65b3365,邢献忠,傣,男,0,0,0,广东省揭阳市普宁市云落镇中央豪村,—52312856223381,扣拍市普宁市登妾局_,2011.04.18-2031.04.18
9448b5043d844ee2914ac667291a6977,翼雯雯,汉,男,0,0,0,四川省巴中市平，显5品壤创举村,51192319621109456,巴中市平昌县公安局,2018.01.02-长期
6a599d7d63c9413195010b283fe918fb,谢立伟,瑶,男,0,0,0,广东省佛山市禅城区石湾镇街道办事处,44060419800315248,佛山市神城区公安局,2018.03.24-2038.03.24
6af75ada25d94fcdb5158ca52d07ea73,孙欣颖,黎,女,0,0,0,山西省运铜市上随县需乐血西候村,14082919730116541,运旗市平陪县公安局,201E.091-长朋
9f9cf0d170164e0ba682bdaf9a9824ff,纪莎,水,男,0,0,0,湖北省省直辖行政单位仙桃市郑场镇连潘村,429004197401111857,省直辅县级行政区划仙桃市,2019.0223-长期
09e08b507d6c4a7baf2ab20dc17206f9,刻树青,白,男,刘,树,清,山东省淄博市淄川区西河镇室空峪村,370302197702080784,2013.05.08-2033.05.08,2013.05.08-2033.05.08
165eea45d7e24ea49fd260c4ae62ae9d,朱炳文,黎,男,0,0,0,山东省泰安市东平县接山镇朝阳庄村,370923197903027239,泰突市东平县公安局,21206.27-2032.06.27
275a456e6ac34f9db3044c5a6129ace7,王康,黎,男,0,0,0,四川语原山答庆目都州日局显田坝*f,51343519821029985,凉山排族自，气脑公凤，奴,2013.0327-2033.03.27
8d24740b14834890bad8195864a15762,唐瑞康,汉,女,0,0,0,广西壮族自治区玉林市北流市六麻镇合水村—,450981198507123630,玉林市北流市公安局,2014.01.11-2034.01.11
191771a85be54b8bb20acb9984c0e8cc,张孝基,黎,男,0,0,0,内蒙古自治区通辽市科尔沁左翼中旗图布信苏木多后聂家窑村,15052119870407116,通辽市科尔沁左翼中旗公安,2011.07.07-2021.07.07
dea95b35f9604e5fbdaf5fc0265ffe65,穆亦飞,赫哲,女,0,0,0,天津市宝坻区海滨街道纪家园村,120复5昨59781女462,市辖区宝地区公安局,2011.01.21-2031.01.21
3fcc6089d8ee43b7a1efa1ac9428febd,周世霞,汉,男,0,0,0,男民族汉-。c。1-r,130571196508206181,邢台市河北邢台经济开发区,20g0.0804-侯期子
d4138f6ed9b2473a94ef9489b4d7e7d3,吴昕囊,壮,男,吴,昕,衰,浙江省丽水市莲都区碧湖镇保定村,331102198202220864,丽水市莲都区公安局,2019.07.03-2039.07.03
6a28ed84e19c41e087ece50cbca9b39e,万摘费,满,女,0,0,0,河南省信阳5rX9孤镇路石村,41152419680708089,信阳市商城县公安局,2014.09.15-长期
651cf5e8bbdd4d0ba3ff9656e8a2cf63,王患凤,壮,男,0,0,0,陕西省汉中市南郑县牟家坝镇马仙坝村,610703197201070279,2018.02.24-长期,2018.02.24-长期
b3dadff5b8044faaa0318457c0fe55da,彭亚伟,怒,女,0,0,0,天津市市辖县宁河县岳龙镇西蛇麻港村,230381199209286096,市辖区宁河区公安局,2012.11.07-2022.11.07
183d28ca99f542afa26c0a327673978b,田惠文,白,男,0,0,0,陕西省汉中市略阳县接官亭镇女”元,610727197507135021,汉中市略阳县公安局,2011.12.07-2031.12.07
3b09d463bcc74302a158f6d5454f72ad,王双群,赫哲,男,0,0,0,四川省内江市市中区牌楼街道店c,51100219850509247,内江市市中区公安局,2013.11.27-2033.11.27
e4abc444ef66421492f94d06087a034f,公刚,黎,女,0,0,0,山东省临沂市沂水县院东头镇郝家坪村,37132319600516474,临沂市沂水是县公安局,2014.01.09-长期
0c051e42bc0c4bb88bad163842911710,薄晚想,畲,男,0,0,0,山东省德州日昏问，号周庄村5,37142519910901901,铺州市齐河县公安局,2010.04.02-2020.04.02
89f45cde88b949f4a658cb881e212971,花军,白,女,0,0,0,山西运城市闻喜县东镇镇镇张家庄村,14082379850713614,2,2018.12.08-2038.12.08
730dc90008e943298fa6abaced223ace,丰山,怒,女,0,0,0,黑龙江省伊春市五营区新林社区,230710196501319978,伊春市五营区公安局,2019.03.16-长期
c7576535c06446b9900d2a0f6a88a44a,郑智允,藏,男,0,0,0,四川省遂宁市蓬溪县回水乡慧林村,510921199302230023,遂宁市蓬溪县公安局,2018.05.152038.0515
41e9db4b6d6644be86332624198aa988,周华,怒,男,0,0,0,江西省赣州市上犹县营前镇,36072419880312181,赣州市上犹县公安局,2016.12.06-2036.12.06
b603a3902523446a988064eeb45dd777,凌诚,黎,女,0,0,0,湖北省咸宁市崇阳显局*多拨石村,w,肆宁市康阳县公安局,2010.0328-2015.03.28
6157817195eb4f1da9a4359fbd67ec54,蒋月君,白,男,0,0,0,男民族布依-c。。1T/__”,62012119990101730,兰州市示*县公安局一,2015.05.19-2025.05.19
1fa48c6c3c084d2d8bad312a48edf161,黄秀玉,回,男,0,0,0,山东省潍坊市高密市姜庄镇艾丘村,37078519791009426X,宋非凡,7
34e9d4cd67fa403aaa196675a065f4e1,浙江省温州,黎,女,0,0,0,浙江省温州市乐清市淡溪镇西山村,33038219971125942,盟州币东清市公多局,2015.09.24-2025.09.24
b67501117c13437c86b49728f0d62f8e,康利格,怒,男,0,0,0,四川省资阳市雁江区松涛镇金滩村,51200219970825839,资阳市雁江区公安局,2017.06.18-2027.06.18
128b472d1a624eb4a01721aa89230d94,宗廷,黎,男,0,0,0,山东省临沂市沂南县岸堤镇杏山子村,371321195809099259,临沂市沂南县公安局,2010.08.15-长期
069a4c75d69b4fc7b93e5a3d2aa6404e,冯玉金,黎,女,0,0,0,四川省眉山市仁寿县龙正镇东阁村,5114219931399466,常此市疗寿县分安局,2018.09.27-2038.09.27
58a6123a16944ade84f509b94a858894,吴谋,黎,女,0,0,0,山西晋中市平遥县东泉镇南湖村,14072819626993—,晋中市平遥县公安局,2015.09.13-2035.09.13
73f99dc82bf04a7bb7e8eb6e6b6af9f2,翟树杰,黎,男,0,0,0,山东省济宁市任城区石桥镇,370811196103159537,济宁市任城公安局九效,2018.03.24-长期
f8093d576f5a44789292fe4104e173bb,席鹏,黎,男,0,0,0,山东省德州市陵城区宋家猪梁家村1,371403196307134365,德州市陵城区公安局,2015.0429女地
f0592683881b46c58d749e6b21193ef0,街菲,白,女,0,0,0,贵州省六盘水市盘县市石桥情相水夏村男Ep，女,52028119780920619,六盘水市盘州市公安局,2012.11.17-2032.11.17
d2ba01aaf4e5482a83cc6d531b5fde39,沈密哲,高山,男,0,0,0,四川省广安市邻水县三古镇三披村,考11233903007,广安市部水县公安局,2012.11.25-2017.11.25
1148b531a4a24aaeb642d84a66d18a1a,邵志锋,赫哲,女,0,0,0,内蒙古自治区通辽市库伦旗额勒顺镇郎大，*,15052419920519027,通辽市库伦旗公安局,2014.02.19-2024.02.19
